Sherwood number,Power number,Membrane area list,cp (TDS) list,Pressure drop list,K (TDS) list,f list,Re list,Sh (TDS) list,Pn list,Telescoping potential list,Inlet velocity list,Outlet velocity list,Number of pressure vessels list
10.0,100000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[2.4568995104616933, 1.609036907334925, 1.2221696500103303]","[-5179.769007407638, -8403.240336875651, -6929.052298996796]","[1.6299873267003768e-05, 1.6157708105194023e-05, 1.6068560195698232e-05]","[0.13360105347250753, 0.47053887267542327, 0.21219341643957873]","[152.34669277068377, 94.41853933734993, 110.7425940036392]","[10.0, 10.0, 10.0]","[99999.99999999985, 99999.9999999991, 99999.9999999997]","[0.008632948345679396, 0.01400540056145942, 0.011548420498327992]","[0.20000000113050043, 0.12068224910879627, 0.11656438981378289]","[0.08045483273919751, 0.058282194906891446, 0.09004609737546912]","[180.0, 120.0, 60.0]"
10.0,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[2.4587266129420895, 1.6081370394067662, 1.2210662266079502]","[-7202.560556042472, -11692.279783886268, -9633.139674865395]","[1.6299783998447465e-05, 1.615746290907235e-05, 1.6068473295657328e-05]","[0.1861262909742875, 0.6562801179390998, 0.29524368500155274]","[152.27755337769446, 94.2968685365304, 110.67607881594756]","[10.0, 10.0, 10.0]","[138949.54943731386, 138949.54943731395, 138949.54943731386]","[0.01200426759340412, 0.01948713297314378, 0.016055232791442327]","[0.20000000113050043, 0.12054375566472644, 0.11644527083299143]","[0.0803625037764843, 0.058222635416495715, 0.09004609669231124]","[180.0, 120.0, 60.0]"
10.0,193069.77288832495,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[2.4612749175620277, 1.6068835982378076, 1.2195320083476981]","[-10018.197391841262, -16277.457610786432, -13395.379763462546]","[1.6299659434872113e-05, 1.6157120917486142e-05, 1.6068352350968748e-05]","[0.2595711520962192, 0.9167028007637466, 0.4110193869696883]","[152.18123086017866, 94.12742869903977, 110.58350912705342]","[10.0, 10.0, 10.0]","[193069.77288832466, 193069.77288832312, 193069.77288832417]","[0.016696995653068772, 0.027129096017977385, 0.022325632939104244]","[0.20000000113050043, 0.12035082963919806, 0.11627947078373171]","[0.08023388642613204, 0.05813973539186586, 0.09004609573799395]","[180.0, 120.0, 60.0]"
10.0,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[2.464834382243125, 1.6051359472284674, 1.2173982577167295]","[-13940.2055038128, -22677.927383010978, -18632.557954154425]","[1.629948533032776e-05, 1.6156643207800582e-05, 1.606818391811379e-05]","[0.3625248888303925, 1.2831356401989742, 0.5726247688667455]","[152.0468975237804, 93.89125705489599, 110.4545995431607]","[10.0, 10.0, 10.0]","[268269.57952797273, 268269.5795279727, 268269.57952797273]","[0.023233675839688002, 0.03779654563835163, 0.031054263256924043]","[0.20000000113050043, 0.12008180675087805, 0.11604854105267931]","[0.0800545378339187, 0.058024270526339655, 0.09004609440209292]","[180.0, 120.0, 60.0]"
10.0,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[2.469816604384155, 1.6026958571142997, 1.214429638963538]","[-19408.762812661076, -31628.865945813264, -25928.2126801835]","[1.6299241409141132e-05, 1.6155974529741955e-05, 1.606794914792255e-05]","[0.5073534403815702, 1.80131094573387, 0.7986119494559187]","[151.85927826129523, 93.56166530527241, 110.27493035485588]","[10.0, 10.0, 10.0]","[372759.3720314937, 372759.37203149387, 372759.37203149387]","[0.032347938021101794, 0.05271477657635544, 0.04321368780030583]","[0.20000000113050043, 0.11970614172060473, 0.11572659691303336]","[0.07980409448040315, 0.05786329845651668, 0.09004609252654829]","[180.0, 120.0, 60.0]"
10.0,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[2.4768107786314304, 1.5992822856986884, 1.2102974748102746]","[-27044.506049715917, -44179.338720126456, -36101.865767823394]","[1.6298898540289234e-05, 1.615503580663258e-05, 1.6067621525067158e-05]","[0.7121085018703234, 2.5392296689601106, 1.1154415677900706]","[151.596692575636, 93.10090200243646, 110.02421764947493]","[10.0, 10.0, 10.0]","[517947.46792312124, 517947.46792312124, 517947.46792312124]","[0.04507417674952653, 0.07363223120021076, 0.060169776279705656]","[0.20000000113050043, 0.11918051655072735, 0.11527718460654117]","[0.07945367770048489, 0.057638592303270585, 0.09004608988254388]","[180.0, 120.0, 60.0]"
10.0,719685.6730011514,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[2.486670285068848, 1.5944934409335934, 1.2045418754267163]","[-37727.923536067385, -61842.6206369963, -50309.49674009765]","[1.6298414314740687e-05, 1.61537125652528e-05, 1.6067163589885836e-05]","[1.0036555844817152, 3.6005685307968265, 1.561250169729753]","[151.22810360107877, 92.45518828226197, 109.67379935422596]","[10.0, 10.0, 10.0]","[719685.6730011514, 719685.6730011514, 719685.6730011515]","[0.06287987256011231, 0.10307103439499382, 0.0838491612334961]","[0.20000000113050043, 0.11844299498992408, 0.11464870390306102]","[0.07896199665994938, 0.05732435195153051, 0.09004608613368033]","[180.0, 120.0, 60.0]"
10.0,1000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
10.0,1389495.494373136,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[2.5206476140352865, 1.5781896007908447, 1.1853186720014115]","[-73848.06571995921, -122479.83508912347, -98099.40173034863]","[1.629673744521687e-05, 1.6149154754002535e-05, 1.6065621174605693e-05]","[2.0355712744670074, 7.453869488419452, 3.0904419070086915]","[149.9716868388908, 90.2639739349434, 108.49331352501751]","[10.0, 10.0, 10.0]","[1389495.494373136, 1389495.494373136, 1389495.4943731357]","[0.12308010953326536, 0.20413305848187246, 0.1634990028839144]","[0.20000000113050043, 0.11593181562690498, 0.11252818498753996]","[0.07728787708460332, 0.05626409249376998, 0.09004607302640613]","[180.0, 120.0, 60.0]"
10.0,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[2.549602059271936, 1.5645247168216065, 1.1696684061539229]","[-103822.69796001868, -173915.66412433345, -137442.87572149045]","[1.6295298214546297e-05, 1.6145276906841975e-05, 1.606435179056358e-05]","[2.9503776729270483, 10.988967081338917, 4.385212413143437]","[148.9173903944424, 88.438078623007, 107.52093877766599]","[10.0, 10.0, 10.0]","[1930697.7288832492, 1930697.7288832497, 1930697.7288832492]","[0.17303782993336447, 0.28985944020722243, 0.22907145953581742]","[0.20000000113050043, 0.11382844449690734, 0.11077691148953929]","[0.0758856296646049, 0.055388455744769645, 0.09004606163908493]","[180.0, 120.0, 60.0]"
